company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,fleet_type,feat_ground_pressure,feat_transfer_ratio,feat_ssr_count,feat_load_factor,feat_is_widebody,feat_bags_per_pax,feat_haul_type,feat_is_international,feat_hot_bags,feat_child_ratio,difficulty_score,daily_rank,difficulty_class
UA,617,8/14/2025,ORD,CLT,B737-MAX8,0.6,0.614285714,0,0.927710843,0,0.454545455,1,0,0,0.019480519,36.08233447,214,Medium
UA,1905,8/14/2025,ORD,PIT,A320-200,0.707692308,0.579439252,27,1,0,0.713333333,0,0,0,0.033333333,42.69009669,64,Difficult
UA,912,8/14/2025,ORD,KEF,B757-200,0.5,0.773399015,8,0.909090909,0,1.26875,2,1,0,0,54.49930331,17,Difficult
UA,777,8/14/2025,ORD,LAS,B737-800,1.159090909,0.363636364,13,0.963855422,0,0.48125,0,0,0,0.0125,30.18979416,366,Medium
OO,4748,8/14/2025,ORD,ATW,CRJ-550,9.666666667,1,4,0.78,0,0.615384615,0,0,0,0,46.13173187,34,Difficult
UA,118,8/14/2025,ORD,EDI,B757-200,0,0.408805031,13,0.965909091,0,0.935294118,2,1,0,0.011764706,46.16959207,33,Difficult
OO,5099,8/14/2025,ORD,CIU,CRJ-200,0.024701874,0.517857143,5,0.98,0,1.142857143,0,0,0,0.020408163,33.76893576,267,Medium
UA,275,8/14/2025,ORD,RAP,A320-200,0.807017544,0.35,0,0.973333333,0,0.547945205,0,0,0,0.006849315,25.52009466,486,Easy
OO,5138,8/14/2025,ORD,MGW,CRJ-200,0.547169811,0.55,0,0.78,0,1.025641026,0,0,0,0,29.02612241,396,Easy
OO,5726,8/14/2025,ORD,TYS,CRJ-550,0.604166667,0.441176471,0,0.96,0,0.708333333,0,0,0,0,27.87262701,426,Easy
UA,1899,8/14/2025,ORD,YYC,B737-700,0.712328767,0.564705882,2,0.880952381,0,0.765765766,0,1,0,0.009009009,38.48510889,147,Medium
UA,1801,8/14/2025,ORD,DEN,B757-300,0.88,0.415584416,15,1,0,0.658119658,0,0,0,0.004273504,32.75899383,294,Medium
UA,2657,8/14/2025,ORD,IAH,B737-MAX9,0.595744681,0.31147541,10,1,0,0.681564246,0,0,0,0.027932961,29.30447561,387,Medium
OO,5100,8/14/2025,ORD,DEC,CRJ-200,0.547169811,0.555555556,11,0.68,0,1.058823529,0,0,0,0,31.29030499,338,Medium
OO,5737,8/14/2025,ORD,OMA,ERJ-175,0.232876712,0.551724138,0,0.407894737,0,0.935483871,0,0,0,0,23.12387999,516,Easy
G7,4519,8/14/2025,ORD,SCE,CRJ-550,0.386666667,0.977777778,9,1,0,0.9,1,0,0,0,50.38021371,23,Difficult
UA,1776,8/14/2025,ORD,PHL,B737-800,0.68,0.489583333,6,1,0,0.578313253,1,0,0,0.012048193,35.56545119,229,Medium
G7,4491,8/14/2025,ORD,CAE,CRJ-550,0.3625,0.382352941,0,0.96,0,0.708333333,1,0,0,0.020833333,30.63793344,355,Medium
UA,503,8/14/2025,ORD,DEN,B757-300,0.559322034,0.21969697,6,0.944444444,0,0.597285068,0,0,0,0.013574661,23.67621934,508,Easy
UA,2361,8/14/2025,ORD,LAX,B757-300,0.144736842,0.118421053,1,0.521367521,0,0.62295082,0,0,0,0.024590164,13.29340087,556,Easy
OO,5795,8/14/2025,ORD,TUL,ERJ-175,0.618181818,0.838709677,4,0.921052632,0,0.885714286,0,0,0,0.042857143,42.31052178,71,Difficult
UA,764,8/14/2025,ORD,YYC,B737-700,0.037249284,0.44047619,12,0.920634921,0,0.724137931,0,1,0,0.017241379,38.76416622,140,Medium
UA,1848,8/14/2025,ORD,ATL,B737-700,0.661538462,0.222222222,10,0.976190476,0,0.658536585,1,0,0,0.016260163,29.35888772,385,Medium
UA,587,8/14/2025,ORD,YUL,B737-MAX8,0.890410959,0.369863014,4,0.987951807,0,0.445121951,1,1,0,0.012195122,38.17810888,153,Medium
UA,739,8/14/2025,ORD,BZN,A320-200,0.71875,0.614457831,6,0.826666667,0,0.669354839,0,0,0,0.008064516,33.0217222,289,Medium
G7,4389,8/14/2025,ORD,CID,CRJ-550,-0.295918367,0.72,2,0.96,0,0.520833333,0,0,0,0.020833333,36.48594292,199,Medium
OO,5021,8/14/2025,ORD,SUX,CRJ-200,0.228346457,0.310344828,0,0.84,0,0.69047619,0,0,0,0,22.17038213,523,Easy
OO,5810,8/14/2025,ORD,PIA,CRJ-200,0.29,0.722222222,10,0.88,0,1.227272727,0,0,0,0,38.97430456,133,Medium
UA,1811,8/14/2025,ORD,MSP,B737-MAX8,0.740740741,0.61038961,10,0.987951807,0,0.93902439,0,0,0,0.012195122,37.50460933,175,Medium
UA,980,8/14/2025,ORD,DUB,B787-8,1.111111111,0.497777778,22,1,1,0.925925926,2,1,0,0,61.84306028,8,Difficult
OO,5289,8/14/2025,ORD,CRW,CRJ-550,0.420289855,0.709677419,10,0.84,0,1.476190476,0,0,0,0.047619048,41.03192763,97,Difficult
UA,1775,8/14/2025,ORD,FLL,B737-MAX9,0.746666667,0.1953125,1,1,0,0.715083799,1,0,0,0.016759777,26.28463168,469,Easy
OO,5977,8/14/2025,ORD,ICT,ERJ-175,0.365591398,0.481481481,6,0.644736842,0,0.551020408,0,0,0,0.020408163,26.68444874,461,Easy
UA,758,8/14/2025,ORD,EWR,B737-900,0.767123288,0.194805195,4,1,0,0.860335196,1,0,0,0.016759777,27.61147811,433,Easy
G7,4476,8/14/2025,ORD,CAE,CRJ-550,0.218045113,0.195652174,0,1,0,0.92,1,0,0,0.02,26.4121541,465,Easy
UA,2394,8/14/2025,ORD,DEN,B757-300,0.733333333,0.176,9,1,0,0.534188034,0,0,0,0.004273504,23.70485785,507,Easy
UA,1413,8/14/2025,ORD,LGA,B737-800,-25.5,0.125,7,1,0,0.674698795,1,0,0,0.042168675,15.27489279,553,Easy
UA,1492,8/14/2025,ORD,CMH,B737-800,-1.040816327,0.75,5,0.463855422,0,0.623376623,0,0,0,0.025974026,31.02626164,344,Medium
G7,4599,8/14/2025,ORD,BHM,CRJ-550,0.3625,0.595238095,0,0.98,0,0.857142857,0,0,0,0,32.7814556,293,Medium
UA,2144,8/14/2025,ORD,YYZ,A319-100,0.712328767,0.352941176,9,0.944444444,0,0.571428571,0,1,0,0.016806723,35.59389588,227,Medium
YX,3464,8/14/2025,ORD,PIT,ERJ-175,0.207317073,0.294117647,8,1,0,0.671052632,0,0,0,0,26.61226565,462,Easy
UA,1983,8/14/2025,ORD,LAX,B737-900,0.093700787,0.485074627,11,0.972067039,0,0.770114943,0,0,0,0.005747126,33.0135615,290,Medium
OO,5469,8/14/2025,ORD,SDF,CRJ-550,0.353658537,0.7,0,0.82,0,0.731707317,0,0,0,0,33.01036394,291,Medium
OO,5852,8/14/2025,ORD,HSV,ERJ-175,0.52,0.318181818,4,0.565789474,0,0.511627907,0,0,0,0.023255814,20.36986378,535,Easy
G7,4610,8/14/2025,ORD,XNA,CRJ-550,0.805555556,0.636363636,12,0.92,0,0.47826087,0,0,0,0,36.11747406,212,Medium
UA,1538,8/14/2025,ORD,SAV,B737-900,0.055500496,0.366666667,1,0.664804469,0,0.756302521,1,0,0,0.050420168,27.51200904,437,Easy
OO,5290,8/14/2025,ORD,BOI,ERJ-175,0.618181818,0.431034483,1,0.928571429,0,0.892307692,1,0,0,0.015384615,32.18178479,313,Medium
G7,4585,8/14/2025,ORD,DAY,CRJ-550,0.287128713,0.925,4,0.88,0,0.909090909,0,0,0,0,41.95100704,77,Difficult
UA,1975,8/14/2025,ORD,ATL,A319-100,0.081593928,0.225806452,15,1,0,0.738095238,1,0,0,0.015873016,31.33484228,337,Medium
YX,3402,8/14/2025,ORD,YOW,ERJ-175,0.6,0.875,2,0.973684211,0,0.648648649,1,1,0,0.013513514,52.00454624,20,Difficult
UA,1502,8/14/2025,ORD,RDU,B737-900,0.595744681,0.359375,0,0.988826816,0,0.723163842,1,0,0,0.011299435,30.10458545,368,Medium
UA,291,8/14/2025,ORD,BDL,A320-200,0.567901235,0.466019417,10,1,0,0.686666667,1,0,0,0.013333333,36.47000029,200,Medium
G7,4380,8/14/2025,ORD,SYR,CRJ-550,0.025394046,0.804878049,0,0.92,0,0.891304348,1,0,0,0,41.2413783,92,Difficult
UA,2455,8/14/2025,ORD,SAV,B737-900,1.24,0.333333333,0,0.43575419,0,0.615384615,1,0,0,0.012820513,21.17863629,530,Easy
UA,2075,8/14/2025,ORD,TPA,B737-MAX8,0.689189189,0.305882353,6,1,0,0.512048193,1,0,0,0,29.63994855,380,Medium
UA,1710,8/14/2025,ORD,SMF,B737-900,0.835820896,0.54,0,0.530726257,0,0.526315789,0,0,0,0.010526316,24.3769867,499,Easy
OO,5253,8/14/2025,ORD,FCA,ERJ-175,-0.790697674,0.666666667,0,0.802631579,0,0.885245902,1,0,0,0.049180328,37.588018,173,Medium
UA,2092,8/14/2025,ORD,LGA,B737-MAX8,-0.364285714,0.028571429,0,0.855421687,0,0.246478873,1,0,0,0.042253521,18.63038747,542,Easy
OO,5999,8/14/2025,ORD,OKC,ERJ-175,0.723404255,0.657894737,2,0.757142857,0,0.716981132,0,0,0,0,31.65517438,331,Medium
OO,5124,8/14/2025,ORD,EAU,CRJ-200,0.50877193,0.342105263,7,0.92,0,0.826086957,0,0,0,0.02173913,28.03676597,418,Easy
UA,1381,8/14/2025,ORD,DCA,A320-200,0.582278481,0.304347826,0,0.446666667,0,0.343283582,0,0,0,0.014925373,16.1082095,549,Easy
UA,1252,8/14/2025,ORD,DCA,A319-100,0.067716535,0.384615385,0,0.46031746,0,0.448275862,0,0,0,0,17.88021192,546,Easy
UA,1525,8/14/2025,ORD,AUS,A319-100,0.614285714,0.2625,10,1,0,0.634920635,0,0,0,0.031746032,27.99940532,419,Easy
G7,4597,8/14/2025,ORD,ROA,CRJ-550,0.033878505,0.566666667,0,0.8,0,0.75,0,0,0,0.025,30.06909956,369,Medium
G7,4571,8/14/2025,ORD,XNA,CRJ-550,0.446153846,0.666666667,0,0.74,0,0.648648649,0,0,0,0.027027027,32.01618196,319,Medium
YX,3628,8/14/2025,ORD,IND,ERJ-175,0.576271186,0.485714286,2,0.907894737,0,0.507246377,0,0,0,0,28.45975017,409,Easy
OO,5536,8/14/2025,ORD,SAT,ERJ-175,0.666666667,0.495049505,5,1,0,1.328947368,1,0,0,0.026315789,38.00573036,159,Medium
OO,5637,8/14/2025,ORD,GRB,CRJ-200,0.078167116,0.469387755,11,0.86,0,1.139534884,0,0,0,0,31.55057124,334,Medium
UA,1967,8/14/2025,ORD,LAX,B737-900,0.767123288,0.405172414,4,0.966480447,0,0.670520231,0,0,0,0.040462428,30.18047237,367,Medium
UA,312,8/14/2025,ORD,CHS,B737-700,-7.166666667,0.453333333,1,1,0,0.595238095,1,0,0,0.007936508,29.17543457,392,Medium
OO,5564,8/14/2025,ORD,SBN,CRJ-550,0.446153846,0.860465116,8,0.98,0,0.87755102,0,0,0,0.040816327,44.88786551,44,Difficult
UA,1205,8/14/2025,ORD,EWR,B737-900,0.835820896,0.444444444,4,0.994413408,0,0.505617978,1,0,0,0.033707865,34.50832189,248,Medium
UA,1398,8/14/2025,ORD,ATL,B737-800,0.671052632,0.375,0,0.855421687,0,0.394366197,1,0,0,0.014084507,27.87511814,424,Easy
UA,1129,8/14/2025,ORD,BOS,B737-800,0.784615385,0.19047619,7,1,0,0.379518072,1,0,0,0.006024096,26.70687474,458,Easy
OO,5360,8/14/2025,ORD,MBS,CRJ-550,0.261261261,0.710526316,6,0.98,0,0.775510204,0,0,0,0,37.69447475,171,Medium
UA,2684,8/14/2025,ORD,FCA,B737-900,0.014351615,0.362204724,1,1,0,0.709497207,0,0,0,0.011173184,26.8418994,453,Easy
OO,5125,8/14/2025,ORD,CMX,CRJ-200,0.674418605,0.509433962,2,1,0,1.06,0,0,0,0,31.96650895,323,Medium
UA,2154,8/14/2025,ORD,ROC,B737-900,0.967479675,0.845238095,16,0.960893855,0,0.488372093,0,0,0,0.029069767,45.40763583,37,Difficult
OO,5122,8/14/2025,ORD,EAU,CRJ-200,1.45,0.5,0,0.94,0,0.765957447,0,0,0,0.021276596,30.8005644,350,Medium
UA,2609,8/14/2025,ORD,SNA,B737-700,0.728813559,0.247311828,2,0.912698413,0,0.808695652,0,0,0,0.008695652,23.07946309,517,Easy
UA,2100,8/14/2025,ORD,SLC,B737-800,0.75,0.580952381,7,0.915662651,0,0.690789474,0,0,0,0.019736842,34.36788899,252,Medium
YX,3654,8/14/2025,ORD,STL,ERJ-175,0.557142857,0.730769231,4,0.960526316,0,0.712328767,0,0,0,0.02739726,38.63866391,144,Medium
OO,5375,8/14/2025,ORD,GRB,CRJ-200,-1,0.469387755,0,0.94,0,1.042553191,0,0,0,0,28.48381192,408,Easy
UA,2200,8/14/2025,ORD,SEA,B737-MAX8,0.80952381,0.67539267,16,1,0,1.15060241,0,0,0,0.042168675,43.46608629,61,Difficult
UA,1996,8/14/2025,ORD,SJU,A321-2NX,0.120622568,0.326530612,12,1,0,0.735,1,1,0,0.005,39.73607707,118,Medium
YX,3571,8/14/2025,ORD,IND,ERJ-175,0.566666667,0.648148148,0,0.855263158,0,0.830769231,0,0,0,0.015384615,33.17700099,283,Medium
UA,2251,8/14/2025,ORD,PIT,A319-100,0.682539683,0.424242424,2,0.968253968,0,0.540983607,0,0,0,0,27.76768988,429,Easy
G7,4501,8/14/2025,ORD,AVP,CRJ-550,0.263636364,0.674418605,6,0.96,0,0.895833333,0,0,0,0,36.68638118,192,Medium
UA,1859,8/14/2025,ORD,SNA,B737-700,-2.866666667,0.314606742,10,1,0,0.706349206,0,0,0,0.015873016,27.27630137,442,Easy
UA,1097,8/14/2025,ORD,DCA,B737-800,0.593023256,0.287671233,3,0.536144578,0,0.820224719,0,0,0,0.056179775,21.16858916,531,Easy
UA,1068,8/14/2025,ORD,IAD,B757-200,0.0657277,0.457142857,6,0.982954545,0,0.809248555,1,0,0,0.011560694,34.6802227,244,Medium
OO,5376,8/14/2025,ORD,LEX,ERJ-175,0.441558442,0.810344828,8,0.971428571,0,0.852941176,0,0,0,0,41.29911419,90,Difficult
UA,2661,8/14/2025,ORD,LGA,B737-800,3.4,0.133333333,11,0.993975904,0,0.454545455,1,0,0,0.03030303,28.86281553,397,Easy
G7,4517,8/14/2025,ORD,SCE,CRJ-550,0.228346457,0.666666667,3,0.94,0,0.957446809,0,0,0,0.042553191,37.41707503,178,Medium
G7,4426,8/14/2025,ORD,BUF,CRJ-550,0.591836735,0.555555556,4,1,0,0.9,0,0,0,0.02,34.43073588,250,Medium
UA,2202,8/14/2025,ORD,IAH,B737-900,0.746666667,0.336633663,12,1,0,0.56424581,0,0,0,0.005586592,29.3370332,386,Medium
OO,5269,8/14/2025,ORD,PIA,CRJ-200,0.263636364,0.423076923,0,0.88,0,1.181818182,0,0,0,0,27.2179176,445,Easy
UA,909,8/14/2025,ORD,AMS,B787-8,0.047619048,0.705882353,51,0.971193416,1,1.008474576,2,1,0,0.029661017,77.71985496,2,Difficult
UA,2278,8/14/2025,ORD,SEA,A321-2NX,0.775,0.616666667,6,1,0,0.6,0,0,0,0.015,35.8667532,221,Medium
UA,1010,8/14/2025,ORD,DCA,A320-200,0.060209424,0.282608696,0,0.553333333,0,0.554216867,0,0,0,0.024096386,17.83877686,547,Easy
OO,5275,8/14/2025,ORD,DLH,CRJ-550,0.341176471,0.8,0,0.88,0,0.681818182,0,0,0,0,36.59309471,196,Medium
OO,5821,8/14/2025,ORD,MKE,CRJ-200,0.376623377,0.244444444,4,0.94,0,0.957446809,0,0,0,0,23.84367309,504,Easy
UA,2427,8/14/2025,ORD,CVG,B737-700,0.023458811,0.791666667,1,0.896825397,0,0.637168142,0,0,0,0.026548673,37.96024775,160,Medium
OO,5643,8/14/2025,ORD,CAK,CRJ-550,0.644444444,0.482758621,1,0.88,0,0.659090909,0,0,0,0.022727273,29.16241054,393,Easy
UA,2385,8/14/2025,ORD,MSO,B737-800,0.879310345,0.580645161,8,0.885542169,0,0.632653061,0,0,0,0.040816327,35.16321629,235,Medium
UA,2189,8/14/2025,ORD,LGA,B737-800,0.404761905,0.196428571,3,1,0,0.674698795,1,0,0,0.036144578,27.6376317,432,Easy
UA,286,8/14/2025,ORD,CLE,B737-MAX9,0.362573099,0.731884058,0,0.927374302,0,0.831325301,0,0,0,0.012048193,36.36170177,201,Medium
G7,4559,8/14/2025,ORD,SDF,CRJ-550,0.432835821,0.709677419,0,1,0,0.62,0,0,0,0,35.73092631,224,Medium
UA,1291,8/14/2025,ORD,IAH,A321-2NX,0.736842105,0.48,14,0.3,0,0.416666667,0,0,0,0.033333333,24.49351873,497,Easy
UA,1335,8/14/2025,ORD,BUF,B737-900,0.636363636,0.914285714,14,0.905027933,0,0.648148148,0,0,0,0.030864198,46.2186876,32,Difficult
YX,3409,8/14/2025,ORD,YOW,ERJ-175,0.636363636,0.545454545,8,1,0,0.723684211,1,1,0,0.013157895,45.2275757,40,Difficult
YX,3641,8/14/2025,ORD,GRR,ERJ-175,0.472222222,0.333333333,4,0.960526316,0,0.698630137,0,0,0,0.01369863,26.70314768,459,Easy
OO,5948,8/14/2025,ORD,BNA,ERJ-175,0.618181818,0.35,1,0.973684211,0,0.540540541,0,0,0,0,25.40678319,488,Easy
G7,4463,8/14/2025,ORD,ABE,CRJ-550,0.276190476,0.828571429,0,0.98,0,0.714285714,1,0,0,0.040816327,44.45408727,48,Difficult
UA,1182,8/14/2025,ORD,SJC,A320-200,0.766666667,0.59047619,10,0.92,0,0.760869565,0,0,0,0.028985507,36.29777942,205,Medium
UA,2494,8/14/2025,ORD,MCI,B737-900,0.767123288,0.458333333,0,1,0,0.670391061,0,0,0,0.005586592,29.20476112,391,Medium
UA,2865,8/14/2025,ORD,LGA,B737-800,0.490384615,0.173333333,4,1,0,0.451807229,1,0,0,0.018072289,25.89848074,476,Easy
OO,5833,8/14/2025,ORD,DTW,ERJ-175,0.95890411,0.858974359,4,1,0,1.026315789,0,0,0,0,42.49808707,67,Difficult
OO,5395,8/14/2025,ORD,GSO,ERJ-175,0.523076923,0.682539683,12,0.934210526,0,0.887323944,1,0,0,0,42.06830267,74,Difficult
UA,219,8/14/2025,ORD,HNL,B787-10,0.939393939,0.577702703,23,0.946540881,1,0.983388704,1,0,0,0.023255814,54.24785065,18,Difficult
UA,445,8/14/2025,ORD,ANC,B737-MAX9,1.018181818,0.564935065,6,0.994413408,0,0.865168539,1,0,0,0.02247191,39.00001777,132,Medium
OO,5607,8/14/2025,ORD,TUS,ERJ-175,0.336633663,0.418181818,8,0.942857143,0,0.833333333,0,0,0,0,29.7253632,377,Medium
YX,3655,8/14/2025,ORD,PIT,ERJ-175,0.755555556,0.362068966,4,0.986842105,0,0.773333333,0,0,0,0.026666667,28.85852155,398,Easy
G7,4568,8/14/2025,ORD,SCE,CRJ-550,0.617021277,0.52,10,0.92,0,0.543478261,0,0,0,0,32.27926064,310,Medium
UA,791,8/14/2025,ORD,DEN,A321-2NX,0.121330724,0.12745098,7,1,0,0.51,0,0,0,0.005,21.38876691,529,Easy
UA,1815,8/14/2025,ORD,MSY,A320-200,-1,0.186915888,12,0.886666667,0,0.804511278,0,0,0,0,22.96017386,518,Easy
UA,1941,8/14/2025,ORD,CVG,A319-100,0.605633803,0.822580645,3,0.80952381,0,0.607843137,0,0,0,0,37.06609952,184,Medium
UA,1377,8/14/2025,ORD,MYR,B737-700,2.388888889,0.386363636,2,0.912698413,0,0.765217391,1,0,0,0.017391304,31.59328924,333,Medium
UA,2414,8/14/2025,ORD,BNA,B737-MAX9,0.861538462,0.236111111,9,0.854748603,0,0.470588235,0,0,0,0,22.91047123,519,Easy
UA,1403,8/14/2025,ORD,SLC,A319-100,0.728813559,0.5,0,0.976190476,0,0.617886179,0,0,0,0.016260163,30.38852908,361,Medium
UA,2195,8/14/2025,ORD,BDL,B737-800,0.80952381,0.366336634,12,0.879518072,0,0.691780822,1,0,0,0,31.97325106,322,Medium
UA,224,8/14/2025,ORD,BZN,B737-800,-5.666666667,0.703389831,5,1,0,0.710843373,0,0,0,0.036144578,36.33546031,204,Medium
OO,5964,8/14/2025,ORD,CID,ERJ-175,0.507462687,0.823529412,2,0.828947368,0,0.53968254,0,0,0,0.015873016,37.6156135,172,Medium
UA,660,8/14/2025,ORD,SAN,A321-2NX,0.102310231,0.386792453,19,0.915,0,0.579234973,0,0,0,0.027322404,32.51509584,306,Medium
UA,556,8/14/2025,ORD,CLT,B737-900,0.125279642,0.591549296,4,0.603351955,0,0.657407407,1,0,0,0.009259259,31.66559544,330,Medium
UA,1328,8/14/2025,ORD,SMF,A321-2NX,0.815789474,0.551724138,21,0.925,0,0.627027027,0,0,0,0.016216216,37.86219752,163,Medium
UA,2481,8/14/2025,ORD,SYR,A320-200,0.613333333,0.784,37,0.986666667,0,0.844594595,0,0,0,0.013513514,50.78297397,22,Difficult
UA,2207,8/14/2025,ORD,OMA,A319-100,0.661538462,0.8,19,0.928571429,0,0.854700855,0,0,0,0.008547009,44.40785161,49,Difficult
UA,2008,8/14/2025,ORD,MCO,B757-300,0.814814815,0.336538462,7,0.957264957,0,0.464285714,1,0,0,0.044642857,32.28834062,309,Medium
OO,5532,8/14/2025,ORD,MCI,ERJ-175,0.039719626,0.86,7,0.907894737,0,0.724637681,0,0,0,0,40.91277955,98,Difficult
OO,5121,8/14/2025,ORD,FOD,CRJ-200,0.341176471,0,0,0.1,0,0.4,0,0,0,0,1.649060573,559,Easy
UA,1693,8/14/2025,ORD,DCA,A319-100,0.74137931,0.236842105,0,0.579365079,0,0.520547945,1,0,0,0.02739726,20.84868883,533,Easy
UA,2333,8/14/2025,ORD,BWI,B737-900,0.823529412,0.393258427,12,0.837988827,0,0.593333333,1,0,0,0.046666667,34.1317751,257,Medium
UA,1168,8/14/2025,ORD,SFO,A321-2NX,0.861111111,0.5,7,1,0,0.58,0,0,0,0.01,32.64590783,298,Medium
UA,481,8/14/2025,ORD,RNO,B737-700,0.754385965,0.291139241,7,0.928571429,0,0.675213675,0,0,0,0.008547009,25.81574199,481,Easy
UA,2343,8/14/2025,ORD,IND,B737-900,0.643678161,0.716049383,0,0.592178771,0,0.764150943,0,0,0,0.009433962,30.72367142,353,Medium
OO,5094,8/14/2025,ORD,RHI,CRJ-200,0.029531568,0.347826087,0,0.98,0,0.93877551,0,0,0,0.020408163,26.85902946,451,Easy
OO,5262,8/14/2025,ORD,LNK,CRJ-200,0.725,0.514285714,0,0.68,0,1.029411765,0,0,0,0.029411765,28.04235756,417,Easy
OO,5446,8/14/2025,ORD,CLE,ERJ-175,0.333333333,0.409090909,2,1,0,0.578947368,0,0,0,0,27.75288493,430,Easy
UA,2629,8/14/2025,ORD,CLE,B737-MAX9,0.682926829,0.650485437,12,1,0,0.575418994,0,0,0,0,37.9059761,162,Medium
UA,288,8/14/2025,ORD,SNN,B757-200,0.508333333,0.535714286,9,0.988636364,0,0.965517241,2,1,0,0.005747126,48.82355604,28,Difficult
OO,5136,8/14/2025,ORD,DEC,CRJ-200,0.557692308,1,0,0.08,0,0.5,0,0,0,0,29.87465873,374,Medium
UA,467,8/14/2025,ORD,CMH,B737-800,0.796875,0.75,4,0.734939759,0,0.557377049,0,0,0,0.008196721,34.58135078,247,Medium
OO,5819,8/14/2025,ORD,DLH,CRJ-550,0.527272727,0.548387097,4,0.94,0,0.659574468,0,0,0,0.021276596,32.74734972,296,Medium
UA,1139,8/14/2025,ORD,DSM,A319-100,0.754385965,0.581081081,12,0.936507937,0,0.627118644,0,0,0,0.016949153,35.98818594,216,Medium
UA,2243,8/14/2025,ORD,RIC,A320-200,0.613333333,0.597402597,9,0.926666667,0,0.553956835,1,0,0,0,37.7858035,169,Medium
UA,293,8/14/2025,ORD,LGA,B737-800,0.671052632,0.142857143,14,1,0,0.590361446,1,0,0,0.006024096,28.09305708,415,Easy
OO,5915,8/14/2025,ORD,LNK,CRJ-200,0.644444444,0.69047619,0,0.78,0,1.076923077,0,0,0,0,33.15922165,284,Medium
OO,5272,8/14/2025,ORD,MSN,CRJ-550,0.707317073,0.765957447,10,1,0,0.94,0,0,0,0,41.46198593,86,Difficult
UA,1485,8/14/2025,ORD,SEA,B737-800,0.435897436,0.601398601,14,0.945783133,0,0.910828025,0,0,0,0.012738854,37.71394021,170,Medium
UA,2179,8/14/2025,ORD,SFO,B757-300,0.846153846,0.235294118,5,0.987179487,0,0.662337662,0,0,0,0.004329004,24.28489867,501,Easy
OO,5140,8/14/2025,ORD,CMX,CRJ-200,0.475409836,0.341463415,0,0.8,0,1.025,0,0,0,0,23.41667089,512,Easy
UA,1100,8/14/2025,ORD,PDX,B737-MAX9,0.08320951,0.142857143,0,0.687150838,0,0.512195122,0,0,0,0.016260163,15.42946511,552,Easy
G7,4474,8/14/2025,ORD,AVL,CRJ-550,0.043478261,0.688888889,0,0.86,0,1.046511628,0,0,0,0,33.95885078,261,Medium
UA,2211,8/14/2025,ORD,SEA,B737-MAX8,0.64556962,0.625,8,0.807228916,0,0.119402985,0,0,0,0.014925373,32.56124011,303,Medium
UA,1643,8/14/2025,ORD,SEA,B737-900,-2.333333333,0.052631579,23,0.972067039,0,0.764367816,0,0,0,0.028735632,24.65826599,495,Easy
UA,1448,8/14/2025,ORD,BUF,B737-700,0.581081081,0.521126761,12,0.952380952,0,0.591666667,0,0,0,0,33.54308997,278,Medium
UA,1842,8/14/2025,ORD,SAN,A321-2NX,0.729411765,0.571428571,7,0.855,0,0.409356725,0,0,0,0,31.50250816,335,Medium
UA,2138,8/14/2025,ORD,LGA,B737-800,0.542553191,0.370689655,3,0.987951807,0,0.707317073,1,0,0,0.024390244,31.94166851,324,Medium
OO,5392,8/14/2025,ORD,OKC,ERJ-175,0.739130435,0.735849057,22,0.785714286,0,0.963636364,0,0,0,0,41.31940797,89,Difficult
UA,2862,8/14/2025,ORD,IAD,B737-MAX9,0.835820896,0.477941176,5,0.977653631,0,0.777142857,0,0,0,0.011428571,31.61128594,332,Medium
UA,2113,8/14/2025,ORD,FSD,B737-800,-5.666666667,0.879032258,5,0.765060241,0,0.976377953,0,0,0,0.023622047,37.83337331,165,Medium
UA,1126,8/14/2025,ORD,CLE,B737-700,0,0.376344086,22,1,0,0.738095238,0,0,0,0.007936508,33.87180912,266,Medium
UA,1316,8/14/2025,ORD,SRQ,B737-700,0.387387387,0.303797468,18,0.96031746,0,0.652892562,1,0,0,0.008264463,33.45076213,279,Medium
G7,4584,8/14/2025,ORD,TUL,CRJ-550,0.402777778,0.648648649,0,0.84,0,0.880952381,0,0,0,0,32.26768267,311,Medium
OO,5037,8/14/2025,ORD,LAF,CRJ-200,0.707317073,0.558823529,0,0.24,0,2.833333333,0,0,0,0,25.87898446,478,Easy
OO,5538,8/14/2025,ORD,HSV,CRJ-550,0.381578947,0.636363636,8,0.9,0,0.488888889,0,0,0,0,34.3693628,251,Medium
UA,2099,8/14/2025,ORD,IAH,B737-900,0.835820896,0.459259259,11,0.944134078,0,0.798816568,0,0,0,0.01183432,32.57857015,300,Medium
UA,2666,8/14/2025,ORD,DEN,A321-2NX,0.137168142,0.272727273,3,0.905,0,0.546961326,0,0,0,0.016574586,23.44149721,511,Easy
YX,3433,8/14/2025,ORD,CVG,ERJ-175,0.866666667,0.638888889,0,0.802631579,0,0.590163934,0,0,0,0.016393443,31.69946054,329,Medium
UA,2090,8/14/2025,ORD,MIA,B737-800,0.061004785,0.359223301,19,0.927710843,0,0.668831169,1,0,0,0.019480519,35.2791833,230,Medium
YX,3523,8/14/2025,ORD,RIC,ERJ-175,0.723404255,0.561643836,10,1,0,0.960526316,1,0,0,0.052631579,41.84514725,79,Difficult
